pclass,sex,age,sibsp,parch,fare,cabin,embarked,title,survived
2,male,27.0,1,0,26.0,,S,Mr,0
3,male,29.0,1,0,7.0458,,S,Mr,0
2,male,18.0,0,0,73.5,,S,Mr,0
1,male,70.0,1,1,71.0,B22,S,Other,0
1,female,76.0,1,0,78.85,C46,S,Mrs,1
1,male,,0,0,26.55,,S,Mr,1
2,male,,0,0,10.7083,,Q,Mr,0
2,male,21.0,0,0,13.0,,S,Mr,0
2,male,24.0,0,0,10.5,,S,Mr,1
3,female,,0,0,8.1375,,Q,Miss,0
3,male,31.0,3,0,18.0,,S,Mr,0
1,female,30.0,0,0,93.5,B73,S,Miss,1
2,male,24.0,0,0,13.0,,S,Mr,0
1,male,,0,0,25.925,,S,Mr,0
2,female,32.5,0,0,13.0,E101,S,Miss,1
2,male,27.0,0,0,13.0,,S,Other,0
2,male,43.0,1,1,26.25,,S,Mr,0
3,male,26.0,0,0,7.775,,S,Mr,1
3,female,22.0,0,0,8.9625,,S,Miss,1
1,male,23.0,0,1,63.3583,D10,C,Mr,1
3,male,22.0,0,0,7.8958,,S,Mr,0
2,male,0.8333,1,1,18.75,,S,Master,1
3,female,18.0,0,0,7.775,,S,Miss,0
3,female,6.0,4,2,31.275,,S,Miss,0
2,female,24.0,2,1,27.0,,S,Mrs,1
2,male,36.0,0,0,12.875,D,C,Mr,0
3,male,22.0,0,0,7.125,,S,Mr,0
3,female,5.0,2,1,19.2583,,C,Miss,1
3,male,,0,0,7.8958,,S,Mr,0
3,male,9.0,0,2,20.525,,S,Master,1
1,male,,0,0,42.4,,S,Mr,0
3,female,,1,0,24.15,,Q,Miss,1
3,male,40.5,0,0,7.75,,Q,Mr,0
3,male,25.0,1,0,17.8,,S,Mr,0
3,female,,1,9,69.55,,S,Mrs,0
3,male,27.0,0,0,7.225,,C,Mr,0
2,male,,0,0,15.05,,C,Mr,0
3,male,12.0,1,0,11.2417,,C,Master,1
3,male,21.0,0,0,7.8542,,S,Mr,0
2,female,24.0,1,2,65.0,,S,Miss,1
3,female,63.0,0,0,9.5875,,S,Mrs,1
1,male,,0,0,26.0,,S,Mr,1
3,male,,0,0,7.2292,,C,Mr,0
3,male,26.0,0,0,7.8958,,S,Mr,0
3,male,25.0,0,0,7.65,F,S,Mr,1
1,female,18.0,0,2,79.65,E68,S,Miss,1
1,female,48.0,0,0,25.9292,D17,S,Mrs,1
3,female,31.0,0,0,7.8542,,S,Miss,0
3,male,26.0,1,0,7.8542,,S,Mr,0
1,male,36.0,1,2,120.0,B96,S,Mr,1
3,female,,0,0,7.7333,,Q,Miss,1
1,male,19.0,1,0,53.1,D30,S,Mr,0
3,female,18.0,0,1,9.35,,S,Mrs,1
2,male,34.0,1,0,21.0,,S,Mr,0
3,male,35.0,0,0,7.125,,S,Mr,0
3,male,51.0,0,0,7.75,,S,Mr,0
2,male,47.0,0,0,10.5,,S,Mr,0
3,male,,0,0,8.4583,,Q,Mr,0
3,male,74.0,0,0,7.775,,S,Mr,0
2,female,55.0,0,0,16.0,,S,Mrs,1
3,female,15.0,0,0,7.225,,C,Miss,1
3,male,9.0,4,2,31.3875,,S,Master,0
1,female,44.0,0,0,27.7208,B4,C,Mrs,1
1,female,27.0,1,1,247.5208,B58,C,Mrs,1
1,female,52.0,1,0,78.2667,D20,C,Mrs,1
2,female,30.0,0,0,13.0,,S,Miss,1
3,male,3.0,1,1,15.9,,S,Master,1
3,male,4.0,1,1,11.1333,,S,Master,1
3,male,36.0,0,0,7.8958,,S,Mr,0
3,female,41.0,0,5,39.6875,,S,Mrs,0
1,female,41.0,0,0,134.5,E40,C,Miss,1
3,male,39.0,0,0,7.925,,S,Mr,0
3,male,22.0,0,0,7.8958,,S,Mr,0
3,male,47.0,0,0,9.0,,S,Mr,0
3,female,30.0,0,0,12.475,,S,Miss,1
1,female,35.0,1,0,53.1,C123,S,Mrs,1
3,male,,0,0,7.8958,,S,Mr,0
2,male,30.0,1,0,24.0,,C,Mr,0
1,male,27.0,0,0,30.5,,S,Mr,1
3,male,40.5,0,2,14.5,,S,Mr,0
3,female,18.0,0,0,7.775,,S,Miss,1
3,male,,3,1,25.4667,,S,Master,0
1,female,39.0,1,1,79.65,E67,S,Mrs,1
3,male,,0,0,8.6625,,S,Mr,0
3,male,19.0,0,0,14.5,,S,Mr,0
1,male,50.0,1,0,106.425,C86,C,Mr,0
2,male,,0,0,0.0,,S,Mr,0
3,male,36.0,0,0,7.25,,S,Mr,0
3,female,22.0,0,0,39.6875,,S,Miss,0
3,female,22.0,2,0,8.6625,,S,Miss,0
3,male,19.0,0,0,6.75,,Q,Mr,0
3,male,24.0,0,0,7.25,,Q,Mr,0
1,female,14.0,1,2,120.0,B96,S,Miss,1
1,female,,0,1,55.0,E33,S,Mrs,1
1,female,16.0,0,0,86.5,B79,S,Miss,1
1,female,,1,0,82.1708,,C,Mrs,1
3,male,17.0,1,1,7.2292,,C,Mr,0
2,female,12.0,0,0,15.75,,S,Miss,1
3,male,55.5,0,0,8.05,,S,Mr,0
3,female,,0,0,7.75,,Q,Miss,1
1,male,29.0,1,0,66.6,C2,S,Mr,0
3,male,,0,0,7.8958,,S,Mr,0
1,male,,0,0,50.0,A32,S,Mr,0
3,female,,0,0,7.8292,,Q,Miss,1
3,male,51.0,0,0,7.0542,,S,Mr,0
3,female,33.0,1,2,20.575,,S,Mrs,1
1,female,29.0,0,0,221.7792,C97,S,Miss,1
3,male,,0,0,7.75,F38,Q,Mr,0
3,male,22.0,0,0,7.7958,,S,Mr,0
3,male,,0,0,7.2292,,C,Mr,0
3,female,36.0,0,2,12.1833,,S,Mrs,0
1,male,41.0,1,0,51.8625,D21,S,Mr,0
1,female,45.0,0,1,63.3583,D10,C,Mrs,1
1,female,53.0,2,0,51.4792,C101,S,Mrs,1
1,female,21.0,2,2,262.375,B57,C,Miss,1
3,male,,0,0,6.95,,Q,Mr,0
3,male,,0,0,7.2292,F,C,Mr,0
2,male,29.0,1,0,27.7208,,C,Mr,0
2,male,62.0,0,0,10.5,,S,Mr,1
3,male,19.0,0,0,10.1708,,S,Mr,0
2,male,36.0,0,0,13.0,,S,Mr,0
3,male,16.0,0,0,7.775,,S,Mr,0
1,female,,1,0,133.65,,S,Mrs,1
1,male,50.0,2,0,133.65,,S,Other,1
1,female,15.0,0,1,211.3375,B5,S,Miss,1
2,female,33.0,0,2,26.0,,S,Mrs,1
1,female,33.0,0,0,151.55,,S,Miss,1
3,male,28.5,0,0,7.2292,,C,Mr,0
3,male,27.0,0,0,7.8958,,S,Mr,0
2,female,24.0,0,2,14.5,,S,Mrs,1
3,female,,0,0,14.5,,S,Mrs,0
3,male,50.0,0,0,8.05,,S,Mr,0
2,male,3.0,1,1,26.0,F2,S,Master,1
3,female,37.0,0,0,7.75,,Q,Miss,0
3,male,33.0,0,0,8.6542,,S,Mr,0
1,female,44.0,0,1,57.9792,B18,C,Mrs,1
2,male,19.0,0,0,10.5,,S,Mr,0
3,male,35.0,0,0,8.05,,S,Mr,0
2,male,30.0,0,0,12.7375,,C,Mr,1
2,male,52.0,0,0,13.0,,S,Mr,0
3,male,24.0,0,0,7.05,,S,Mr,0
3,male,1.0,5,2,46.9,,S,Master,0
3,male,26.0,0,0,7.775,,S,Mr,0
3,male,11.5,1,1,14.5,,S,Master,0
3,male,2.0,3,1,21.075,,S,Master,0
3,female,,0,0,7.7875,,Q,Miss,1
1,male,42.0,0,0,42.5,B11,S,Mr,0
3,female,41.0,0,2,20.2125,,S,Mrs,0
1,male,49.0,0,0,26.0,,S,Mr,0
3,male,,1,0,7.75,,Q,Mr,0
1,male,,0,0,39.6,,C,Other,0
3,male,,0,0,7.8958,,S,Mr,0
3,female,36.0,1,0,17.4,,S,Mrs,1
2,female,24.0,1,0,27.7208,,C,Mrs,1
1,female,19.0,0,2,26.2833,D47,S,Miss,1
1,female,55.0,2,0,25.7,C101,S,Mrs,1
3,male,,0,0,7.75,,Q,Mr,1
3,female,,1,0,15.5,,Q,Miss,1
3,male,,1,1,15.2458,,C,Master,1
3,female,21.0,1,0,9.825,,S,Miss,0
3,male,,0,0,7.75,,Q,Mr,0
2,female,21.0,0,1,21.0,,S,Miss,1
3,male,22.0,0,0,7.775,,S,Mr,0
3,female,3.0,1,1,13.775,,S,Miss,0
1,female,,0,0,79.2,,C,Mrs,1
3,female,30.0,0,0,6.95,,Q,Miss,1
1,male,43.0,1,0,27.7208,D40,C,Mr,1
3,male,31.0,0,0,7.925,,S,Mr,1
3,male,33.0,0,0,7.8958,,S,Mr,0
3,female,9.0,3,2,27.9,,S,Miss,0
1,male,50.0,1,0,55.9,E44,S,Mr,0
2,male,14.0,0,0,65.0,,S,Mr,0
3,male,,1,2,23.45,,S,Mr,0
3,female,22.0,0,0,7.775,,S,Miss,1
3,male,6.0,0,1,12.475,E121,S,Master,1
3,male,,0,0,8.05,,S,Mr,0
3,male,45.0,0,0,8.05,,S,Mr,1
3,male,,1,0,7.75,,Q,Mr,0
2,male,28.0,0,0,10.5,,S,Mr,0
3,female,,0,0,7.75,,Q,Other,0
3,male,27.0,0,0,6.975,,S,Mr,1
1,male,46.0,0,0,79.2,B82,C,Mr,0
2,male,43.0,0,1,21.0,,S,Mr,0
3,male,39.0,0,1,13.4167,,C,Mr,1
3,male,16.0,0,0,8.05,,S,Mr,0
1,male,58.0,0,2,113.275,D48,C,Mr,0
3,male,,0,0,7.8958,,S,Mr,0
1,male,46.0,0,0,75.2417,C6,C,Mr,0
1,female,48.0,1,3,262.375,B57,C,Mrs,1
2,male,30.0,0,0,10.5,,S,Mr,0
2,male,32.0,0,0,10.5,,S,Mr,0
3,male,24.0,0,0,9.5,,S,Mr,0
3,male,29.0,3,1,22.025,,S,Mr,1
3,male,24.0,0,0,7.7958,,S,Mr,0
1,female,40.0,1,1,134.5,E34,C,Mrs,1
1,male,25.0,1,0,91.0792,B49,C,Mr,1
1,male,42.0,0,0,26.2875,E24,S,Mr,1
3,male,,0,0,7.775,,S,Mr,1
2,male,30.0,0,0,13.0,,S,Mr,0
2,female,0.9167,1,2,27.75,,S,Miss,1
3,male,,0,0,8.05,,S,Mr,0
1,female,36.0,0,2,71.0,B22,S,Miss,1
1,female,55.0,0,0,135.6333,C32,C,Mrs,1
2,male,27.0,0,0,15.0333,,C,Mr,0
1,male,47.0,0,0,52.0,C110,S,Mr,0
3,male,,0,0,8.05,,S,Mr,0
2,male,3.0,1,1,18.75,,S,Master,1
1,male,38.0,0,1,153.4625,C91,S,Mr,0
3,male,32.5,0,0,9.5,,S,Mr,0
3,male,16.0,0,0,9.2167,,S,Mr,0
2,male,30.0,1,1,26.0,,S,Other,0
3,female,22.0,0,0,7.75,,Q,Miss,1
3,male,,8,2,69.55,,S,Mr,0
2,male,50.0,0,0,13.0,,S,Mr,0
